tag,rel_deg,fps,sigth_deg,dw_self,h_real_PINN,h_real_Hybrid,h_damp_PINN,h_damp_Hybrid,h_model_PINN,h_model_Hybrid,C_dampmis,C_chaos_self,C_chaos_0.05,C_chaos_0.1,C_chaos_0.15,C_chaos_0.2,C_chaos_0.3
1430,101.3,60.0,0.704,0.138,0.350145540824812,0.26677755491414246,0.26677755491414246,0.26677755491414246,1.0671102196565698,0.8170062619245613,1.4172557604813818,1.1838253999315071,1.900790078763265,1.4172557604813818,0.8503534562888291,0.8170062619245613,0.6002494985568205
1431,87.1,60.0,0.587,0.114,0.45018923789908527,0.5335576152878048,0.21675778121067069,0.7002943700652438,0.500210264332317,0.7669890719762193,0.7002943700652438,1.167157283442073,1.167157283442073,1.8674516535073167,0.7669890719762193,0.7336417210207316,0.23343145668841458
1432,111.2,60.0,0.742,0.151,0.1500630702102299,0.1500630702102299,0.1500630702102299,0.1500630702102299,0.3001261404204598,1.1504835382784293,1.1504835382784293,0.5502312574375097,2.1509040063466287,1.4005886552954792,0.5335575829697063,0.5002102340340997,0.40016818722727976
1434,106.9,60.0,0.685,0.135,0.48353503611701854,0.48353503611701854,0.5669031457923666,0.4501877922468793,0.4501877922468793,1.350563376740638,0.9670700722340371,1.0004173161041763,1.350563376740638,1.2505216451302203,0.5669031457923666,0.550229523857297,0.5002086580520881
1435,103.8,60.0,0.473,0.098,0.15006224793968226,0.716964073489593,0.13338866483527312,0.6836169072807747,0.13338866483527312,1.300539482143913,2.6510997136010532,1.317213065248322,2.0675243049467333,1.3338866483527312,1.317213065248322,0.9837414031601392,0.950394236951321
1436,97.6,60.0,0.692,0.14,0.5835761174837728,0.450187290630339,0.38349287720362213,0.450187290630339,0.900374581260678,0.9670689946873949,0.750312151050565,0.7836593577639235,0.9503953913307157,0.900374581260678,0.8336801678339611,0.8003329611206027,0.7669857544072443
1437,73.3,60.0,0.111,0.023,1.4005796910946628,1.1838233103300126,1.1504761748277588,1.1671497425788857,2.8345065176915796,3.9849826925193383,3.9849826925193383,3.9849826925193383,3.9849826925193383,3.9849826925193383,3.6848584729990534,3.034589330705103,1.8007453171217094
1438,97.8,60.0,0.783,0.164,0.05002098501071828,0.05002098501071828,0.0666946466809577,0.05002098501071828,0.3334732334047885,0.4501888650964645,0.3834942184155068,0.35014689507502794,0.6502728051393376,0.43351520342622507,0.35014689507502794,0.30012591006430966,0.2501049250535914
1439,66.6,60.0,0.088,0.018,0.9003755633445962,0.9170491848880147,2.184244422187817,1.8007511266891925,3.1679880932495053,3.5014605241178742,2.2509389083614906,3.2513562009665975,2.667779446946952,2.300959772991746,1.9841609636667954,1.817424748232611,1.600667668168171
1440,92.4,60.0,0.631,0.122,0.1500629689174957,0.1500629689174957,0.18341029534360587,0.1667366321305508,0.26677861140888126,0.6169255388830379,0.633599202096093,0.45018890675248713,0.5835782124569278,0.5835782124569278,0.5835782124569278,0.6002518756699828,0.6169255388830379
1441,77.4,60.0,0.422,0.087,0.11671550973860345,0.10004186549023153,0.10004186549023153,0.10004186549023153,0.8670295009153399,3.784917244380426,1.2005023858827784,2.2175946850334656,3.9850009753608893,2.2175946850334656,2.1842473965367217,2.150900108039978,1.8507745115692833
1442,85.8,60.0,0.56,0.117,0.11671563344862079,0.11671563344862079,0.11671563344862079,0.11671563344862079,0.4835361957157147,3.9016368895681808,1.8007554874930065,0.9337250675889663,3.4681216796161607,3.051280131585372,0.9003777437465033,0.8670304199040402,0.5502308434006409
1443,81.2,60.0,0.3,0.063,2.084197172530722,0.7836581368715514,1.6006634285035943,1.61733700588384,1.2004975713776957,3.98498499387874,3.2680211665281718,3.98498499387874,3.98498499387874,2.7678138451207985,2.7678138451207985,2.3843215653751457,0.8003317142517972
1444,50.8,60.0,0.081,0.016,2.284285470758192,2.91788290060353,3.4847858641493588,2.3009590873330694,3.984994361395678,3.984994361395678,3.984994361395678,3.984994361395678,3.984994361395678,3.984994361395678,3.984994361395678,2.9012092840286527,2.23426462103356
1445,47.3,60.0,0.052,0.012,1.3338871351834314,1.3338871351834314,1.3505607243732243,1.3505607243732243,2.350976075760798,3.9849878163605013,2.5343855568485196,3.9849878163605013,3.901619870411537,3.9849878163605013,3.9849878163605013,2.5677327352281054,2.2342609514322476
1446,83.4,60.0,0.544,0.11,0.41683998042572057,0.25010398825543234,0.4335135796427494,0.41683998042572057,1.500623929532594,3.017921458282217,2.0175055052604876,3.017921458282217,3.017921458282217,3.001247859065188,3.017921458282217,1.9341375091753434,1.3338879373623058
1447,81.9,60.0,0.119,0.023,0.6836165727847288,0.9170466220282947,0.7002901477306978,0.9003730470823257,0.6669429978387598,3.9849844120865896,3.9016165373567446,3.9849844120865896,3.9849844120865896,3.9849844120865896,3.9849844120865896,3.9849844120865896,0.8836994721363567
1448,66.4,60.0,0.381,0.074,0.7669872525912922,1.7340581362933563,0.4668618059251344,1.1004599711092453,2.1008781266631047,3.98499898628954,1.3505645099977102,2.084204490737207,2.1008781266631047,2.0675308548113094,1.7674054081451516,1.750731772219254,0.5002090777769297
1449,75.6,60.0,0.447,0.092,0.3501460744940754,0.3501460744940754,0.2501043389243396,0.3501460744940754,1.0004173556973583,3.9849958001944774,1.2838689398116099,1.2838689398116099,2.501043389243396,1.2838689398116099,0.9837437331024024,0.633597658608327,0.600250413418415
1450,74.1,60.0,0.443,0.085,0.06669443331998082,0.06669443331998082,0.06669443331998082,0.06669443331998082,2.217589907889362,3.984992390868854,1.550645574689554,1.9007913496194533,3.167985582699089,1.884117741289458,0.8837012414897458,0.8670276331597506,0.6002498998798274
1451,74.2,60.0,0.616,0.134,0.06669465779143025,0.06669465779143025,0.06669465779143025,0.06669465779143025,0.9670725379757386,0.9670725379757386,0.8503568868407356,1.4672824714114654,3.918311145246527,1.483956135859323,1.4672824714114654,0.9837462024235961,0.9670725379757386
1452,70.0,60.0,0.344,0.071,0.38349212644695285,0.3167978435866132,0.2667771314413585,0.3167978435866132,0.7836578236089906,2.0841963393856133,1.0504349550503491,3.9849834009052927,3.9849834009052927,3.8015741230393587,2.1008699101006982,0.36681855573186795,0.33347141430169813
1453,38.2,60.0,0.028,0.006,3.568150202195639,2.4176718659736807,2.4343454650493612,2.517713460427764,2.8678590410170557,3.9182957827849307,3.984990179087653,3.984990179087653,3.984990179087653,3.984990179087653,3.951642980936292,3.5514766031199585,2.367651068746639
1454,90.6,60.0,0.525,0.117,0.25010436432636673,0.5669032258064313,0.2667779886147912,0.6502713472485535,0.2667779886147912,0.8003339658443736,0.6002504743832802,1.2338481973434092,3.234683111954343,1.2338481973434092,0.8503548387096469,0.817007590132798,0.28345161290321563
1455,104.3,60.0,0.793,0.176,0.4668626518752603,0.2501049920760323,0.2834523243528366,0.2501049920760323,0.2501049920760323,0.967072636027325,0.867030639196912,1.1338092974113465,1.0504409667193357,1.7507349445322262,1.1504829635497487,1.0170936344425314,0.2834523243528366
1456,62.5,60.0,0.393,0.085,0.1667358988426315,0.1667358988426315,0.21675666849542097,0.1667358988426315,0.7336379549075787,3.084614128588683,1.5172966794679468,1.53397026935221,1.884115656921736,1.5172966794679468,1.1338041121298943,0.8003323144446313,0.7503115447918418
1458,81.7,60.0,0.177,0.039,0.4168571167383561,0.7836913794681095,0.750342810129041,0.8003656641376438,0.8003656641376438,1.433988481579945,1.150525642197863,3.951805466679616,1.4506627662494793,2.86797696315989,1.8675198829878354,0.817039948807178,0.8003656641376438
1459,91.6,60.0,0.474,0.098,0.15006973684208447,0.950441666666535,0.7169998538010702,0.7169998538010702,0.15006973684208447,3.0013947368416893,1.250581140350704,3.3182086257305343,3.3682318713445625,3.3182086257305343,1.26725555555538,1.2339067251460278,1.2005578947366757
1460,62.4,60.0,0.178,0.036,0.9671088240896779,1.7007775871921922,1.3672917857819584,1.4006403659229818,3.201463693538244,3.2348122736792675,1.4173146559934935,3.9851553268522935,3.201463693538244,2.984697922621592,2.9680236325510805,1.4173146559934935,1.3839660758524701
