tag,rel_deg,fps,h_lam1,cens_lam1,h_lam0,cens_lam0
1392,61.4,120.0,0.33346456692913584,0,0.17506889763779632,0
1430,101.3,60.0,0.4835343182818832,0,0.3668191380069459,0
1431,87.1,60.0,0.6836206945874999,0,0.21675778121067069,0
1432,111.2,60.0,0.1333893957424266,0,0.1333893957424266,0
1434,106.9,60.0,0.5835767677274362,0,0.3334724387013921,0
1435,103.8,60.0,0.1667358310440914,0,0.10004149862645484,0
1436,97.6,60.0,0.46686089398701824,0,0.3668192738469429,0
1437,73.3,60.0,1.7507246138683286,0,0.31679778727141183,0
1438,97.8,60.0,0.05002098501071828,0,0.05002098501071828,0
1439,66.6,60.0,0.9170491848880147,0,0.3501460524117874,0
1440,92.4,60.0,0.18341029534360587,0,0.1667366321305508,0
1441,77.4,60.0,0.11671550973860345,0,0.11671550973860345,0
1442,85.8,60.0,0.13338929536985233,0,0.16673661921231542,0
1443,81.2,60.0,0.8003317142517972,0,0.2667772380839324,0
1444,50.8,60.0,1.6673616574877315,0,0.583576580120706,0
1445,47.3,60.0,1.3338871351834314,0,0.3834925513652365,0
1446,83.4,60.0,0.4335135796427494,0,0.6169231710300664,0
1447,81.9,60.0,0.38349222375728687,0,0.6836165727847288,0
1448,66.4,60.0,1.9174681314782305,0,0.4168408981474414,0
1449,75.6,60.0,0.33347245189911945,0,0.1834098485445157,0
1450,74.1,60.0,0.06669443331998082,0,0.06669443331998082,0
1451,74.2,60.0,0.06669465779143025,0,0.06669465779143025,0
1452,70.0,60.0,0.35014498501678304,0,0.2667771314413585,0
1453,38.2,60.0,1.4839503177355695,0,0.5335551704217778,0
1454,90.6,60.0,0.3001252371916401,0,0.5669032258064313,0
1455,104.3,60.0,0.6169256471208797,0,0.45018898573685817,0
1456,62.5,60.0,0.1667358988426315,0,0.11671512918984206,0
1458,81.7,60.0,0.7670170947985753,0,0.4001828320688219,0
1459,91.6,60.0,0.6669766081870421,0,0.15006973684208447,0
1460,62.4,60.0,0.9504345340191662,0,0.36683438155125714,0
